ExactAge,rt,response,left_face,right_face,rt_window,choice,rt_nolates,exp_part_simp,pair_type,pair_type_simp,pair_class,StudyID
15.756164383561645,2534,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,2534,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,87
15.756164383561645,1632,f,CC-F_25,CI-H_25,on_time,conCON_FearZero,1632,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,87
15.756164383561645,1147,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1147,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,87
15.756164383561645,1436,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,1436,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,87
15.756164383561645,1064,j,IC-F_75,CC-H_75,on_time,CONcon_HappyReward,1064,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,1233,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,1233,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,87
15.756164383561645,1477,j,II-H_25,IC-F_25,on_time,inconCON_FearZero,1477,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,87
15.756164383561645,1258,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,1258,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,87
15.756164383561645,1272,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1272,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,87
15.756164383561645,1326,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,1326,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,87
15.756164383561645,1124,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,1124,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,87
15.756164383561645,1065,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,1065,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,87
15.756164383561645,912,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,912,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,87
15.756164383561645,1271,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,1271,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,87
15.756164383561645,883,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,883,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,87
15.756164383561645,983,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,983,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,87
15.756164383561645,681,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,681,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,87
15.756164383561645,690,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,690,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,87
15.756164383561645,730,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,730,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,87
15.756164383561645,640,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,640,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,87
15.756164383561645,847,f,II-F_75,CI-H_75,on_time,INCONincon_FearReward,847,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,606,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,606,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,599,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,599,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,87
15.756164383561645,893,j,II-H_25,IC-F_75,on_time,INCONcon_FearReward,893,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,87
15.756164383561645,763,f,IC-F_75,CC-H_75,on_time,INCONcon_FearReward,763,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,752,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,752,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,87
15.756164383561645,601,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,601,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,87
15.756164383561645,782,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,782,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,87
15.756164383561645,810,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,810,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,87
15.756164383561645,725,f,IC-F_75,CI-H_75,on_time,INCONcon_FearReward,725,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,1030,j,II-H_25,CC-F_25,on_time,conCON_FearZero,1030,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,87
15.756164383561645,746,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,746,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,87
15.756164383561645,1083,j,CC-F_25,IC-F_25,on_time,inconCON_FearZero,1083,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,87
15.756164383561645,1935,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,1935,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,87
15.756164383561645,1334,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,1334,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,87
15.756164383561645,1717,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,1717,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,87
15.756164383561645,1575,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,1575,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,87
15.756164383561645,1183,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,1183,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,87
15.756164383561645,715,j,CI-H_25,IC-F_25,on_time,inconCON_FearZero,715,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,87
15.756164383561645,820,f,CC-H_75,CI-H_75,on_time,CONcon_HappyReward,820,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,87
15.756164383561645,2378,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,2378,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,87
15.756164383561645,1482,f,CC-F_25,II-H_25,on_time,conCON_FearZero,1482,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,87
15.756164383561645,1309,f,II-F_75,IC-F_75,on_time,INCONincon_FearReward,1309,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,87
15.756164383561645,1162,f,CC-H_75,II-F_75,on_time,CONcon_HappyReward,1162,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,1566,f,CI-H_25,II-H_25,on_time,conINCON_HappyZero,1566,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,87
15.756164383561645,1754,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,1754,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,87
15.756164383561645,660,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,660,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,929,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,929,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,87
15.756164383561645,1547,f,CC-F_25,II-H_25,on_time,conCON_FearZero,1547,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,87
15.756164383561645,404,f,CC-F_25,CI-H_25,on_time,conCON_FearZero,404,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,87
15.756164383561645,979,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,979,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,87
15.756164383561645,1013,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,1013,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,87
15.756164383561645,1407,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,1407,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,87
15.756164383561645,1276,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,1276,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,87
15.756164383561645,861,f,CI-H_75,CI-H_25,on_time,CONincon_HappyReward,861,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,87
15.756164383561645,1302,f,II-F_75,IC-F_75,on_time,INCONincon_FearReward,1302,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,87
15.756164383561645,1804,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,1804,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,87
15.756164383561645,1438,j,II-H_25,IC-F_75,on_time,INCONcon_FearReward,1438,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,87
15.756164383561645,1607,f,CC-F_25,IC-F_25,on_time,conCON_FearZero,1607,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,87
15.756164383561645,1147,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,1147,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,87
15.756164383561645,2829,j,CI-H_25,CC-F_25,on_time,conCON_FearZero,2829,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,87
15.756164383561645,1412,f,II-F_75,IC-F_25,on_time,INCONincon_FearReward,1412,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,87
15.756164383561645,1566,f,IC-F_75,CC-H_75,on_time,INCONcon_FearReward,1566,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,2444,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,2444,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,87
15.756164383561645,3784,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,3784,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,87
15.756164383561645,1125,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,1125,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,1000,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,1000,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,892,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,892,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,87
15.756164383561645,886,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,886,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,87
15.756164383561645,1192,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,1192,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,87
15.756164383561645,974,f,IC-F_75,CC-H_75,on_time,INCONcon_FearReward,974,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,1480,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,1480,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,87
15.756164383561645,1391,f,CC-F_25,IC-F_75,on_time,conCON_FearZero,1391,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,87
15.756164383561645,1085,f,II-F_75,CI-H_75,on_time,INCONincon_FearReward,1085,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,710,f,IC-F_25,CC-H_75,on_time,inconCON_FearZero,710,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,87
15.756164383561645,750,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,750,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,87
15.756164383561645,887,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,887,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,87
15.756164383561645,1291,f,IC-F_25,CC-F_25,on_time,inconCON_FearZero,1291,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,87
15.756164383561645,892,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,892,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,87
15.756164383561645,1511,f,II-H_25,CI-H_25,on_time,inconINCON_HappyZero,1511,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,87
15.756164383561645,1088,f,CC-F_25,IC-F_75,on_time,conCON_FearZero,1088,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,87
15.756164383561645,922,f,CI-H_75,CC-H_75,on_time,CONincon_HappyReward,922,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,87
15.756164383561645,1262,f,CI-H_25,IC-F_25,on_time,conINCON_HappyZero,1262,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,87
15.756164383561645,1591,f,CI-H_25,IC-F_75,on_time,conINCON_HappyZero,1591,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,87
15.756164383561645,904,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,904,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,87
15.756164383561645,1135,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,1135,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,87
15.756164383561645,1046,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,1046,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,87
15.756164383561645,1148,f,II-H_25,CI-H_25,on_time,inconINCON_HappyZero,1148,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,87
15.756164383561645,956,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,956,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,87
15.756164383561645,2067,f,CI-H_25,IC-F_25,on_time,conINCON_HappyZero,2067,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,87
15.756164383561645,979,f,CI-H_25,CC-F_25,on_time,conINCON_HappyZero,979,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,87
15.756164383561645,1237,f,IC-F_25,CC-F_25,on_time,inconCON_FearZero,1237,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,87
15.756164383561645,1155,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,1155,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,999,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,999,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,87
15.756164383561645,1336,f,IC-F_75,CI-H_75,on_time,INCONcon_FearReward,1336,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,87
15.756164383561645,1269,f,CI-H_75,CI-H_25,on_time,CONincon_HappyReward,1269,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,87
15.756164383561645,1089,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,1089,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,87
16.695890410958903,3266,f,CI-H_75,II-F_75,on_time,CONincon_HappyReward,3266,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,2896,j,II-H_25,CI-H_25,on_time,conINCON_HappyZero,2896,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,88
16.695890410958903,155,j,II-H_25,IC-F_75,on_time,INCONcon_FearReward,155,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,88
16.695890410958903,1470,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,1470,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,88
16.695890410958903,2079,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,2079,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,88
16.695890410958903,881,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,881,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,88
16.695890410958903,2805,j,IC-F_25,CC-H_75,on_time,CONcon_HappyReward,2805,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,88
16.695890410958903,4107,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,4107,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,88
16.695890410958903,2542,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,2542,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,88
16.695890410958903,2457,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,2457,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,88
16.695890410958903,1644,f,II-F_75,IC-F_25,on_time,INCONincon_FearReward,1644,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,88
16.695890410958903,2361,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,2361,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,88
16.695890410958903,4460,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,4460,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,88
16.695890410958903,2334,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,2334,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,88
16.695890410958903,2209,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,2209,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,88
16.695890410958903,1689,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,1689,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,88
16.695890410958903,1800,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,1800,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,88
16.695890410958903,3568,j,CI-H_25,CC-F_25,on_time,conCON_FearZero,3568,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,88
16.695890410958903,1635,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,1635,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,88
16.695890410958903,1302,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,1302,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,88
16.695890410958903,1931,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,1931,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,88
16.695890410958903,3178,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,3178,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,2311,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,2311,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,88
16.695890410958903,2974,f,CC-F_25,II-H_25,on_time,conCON_FearZero,2974,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,88
16.695890410958903,2423,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,2423,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,4079,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,4079,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,88
16.695890410958903,2379,f,CC-H_75,CI-H_75,on_time,CONcon_HappyReward,2379,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,88
16.695890410958903,2315,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,2315,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,88
16.695890410958903,2532,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,2532,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,88
16.695890410958903,3739,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,3739,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,88
16.695890410958903,2079,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,2079,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,2889,j,CC-H_75,IC-F_75,on_time,INCONcon_FearReward,2889,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,1361,j,CC-H_75,IC-F_75,on_time,INCONcon_FearReward,1361,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,3796,f,IC-F_75,CC-F_25,on_time,INCONcon_FearReward,3796,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,88
16.695890410958903,6310,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,6310,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,88
16.695890410958903,2723,j,IC-F_75,CC-H_75,on_time,CONcon_HappyReward,2723,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,4545,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,4545,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,88
16.695890410958903,2092,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,2092,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,88
16.695890410958903,2202,j,II-F_75,IC-F_75,on_time,INCONcon_FearReward,2202,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,88
16.695890410958903,1403,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,1403,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,88
16.695890410958903,1745,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,1745,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,88
16.695890410958903,4186,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,4186,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,88
16.695890410958903,1983,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,1983,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,88
16.695890410958903,1393,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,1393,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,88
16.695890410958903,1669,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,1669,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,88
16.695890410958903,3003,f,CC-F_25,II-H_25,on_time,conCON_FearZero,3003,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,88
16.695890410958903,1499,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,1499,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,88
16.695890410958903,2848,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,2848,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,88
16.695890410958903,2731,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,2731,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,88
16.695890410958903,1872,j,IC-F_75,CI-H_75,on_time,CONincon_HappyReward,1872,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,1698,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1698,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,88
16.695890410958903,2355,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,2355,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,2693,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,2693,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,88
16.695890410958903,1351,j,IC-F_25,CC-F_25,on_time,conCON_FearZero,1351,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,88
16.695890410958903,3137,j,II-F_75,CC-F_25,on_time,conCON_FearZero,3137,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,88
16.695890410958903,1858,j,II-F_75,IC-F_75,on_time,INCONcon_FearReward,1858,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,88
16.695890410958903,1867,f,CI-H_75,CC-H_75,on_time,CONincon_HappyReward,1867,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,88
16.695890410958903,3708,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,3708,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,88
16.695890410958903,3799,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,3799,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,88
16.695890410958903,2259,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,2259,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,88
16.695890410958903,3522,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,3522,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,88
